vin,price
5N1AT2MV8HC824461,17787.78733052172
1GNSKCKC2HR160472,36347.940498829455
5NPD84LFXJH361029,13085.520277216698
5XXGT4L34KG284916,15143.505519866265
2G1WF52E819291457,4660.005569296416
1J4AA2D16AL194169,10345.601206023188
KM8K5CA55LU544542,27506.885277133424
1FMCU9G64LUB92886,26407.43336814844
KM8J3CAL2LU266330,27430.266157740505
5NPEB4AC2DH592168,8782.247148644785
1C4RJFBG8LC445185,40918.33770593543
3GYFNCE30DS653971,14367.538944603937
1C4PJMMXXMD101880,33071.0154267589
5XXGT4L37KG276468,14722.531545201651
5TETX22N38Z527037,8881.300639595469
2T1BURHE1FC314983,13177.768871855244
1G6AH5SX9H0145007,25078.764116698298
JM3TCBCY5L0418437,42077.50187931716
1C4RJFBG2HC728298,25867.955802114237
KM8J3CAL4LU230414,26996.95731620217
2T2HA31U15C048103,3475.6268000903674
3FA6P0HDXLR256086,19290.72214463718
5J6YH28389L004972,6236.660030580717
1FTEX1EP1HFA18142,35092.745540997494
WBA8D9C33HA011353,19864.061823053933
2C4RC1CG1CR171024,7597.790096771036
KNDJ33AU8M7126487,22223.554079608373
5XYP5DHC6MG097419,43206.3248881076
1C6SRFLT5LN417457,53628.18659436998
3GNAXLEX5LS605305,29362.488998122648
1C4RJFBG2LC441116,40544.69242756183
YV4A22PK9L1609763,56711.980310434396
WDCGG8JB0EG321361,18957.557197670365
JF1VA1A65F9833668,20929.42263112096
2C4RC1BGXHR744754,19873.28150867683
2GNALDEK0D1145781,10064.595638528088
KM8K5CA55LU501027,29086.983824355575
2C8GT54L24R578568,8160.551343779879
3MZBN1V33JM168844,17134.328272655544
5NPD84LF1HH012884,9062.210447701164
2G1WC5EM3B1204169,6059.443221125919
3KPF24ADXLE231027,19855.305007666455
MAJ3S2GE7LC349766,26037.690335750103
YV140MTL3H2427813,22424.679596873168
2T1BURHEXHC802025,14282.696350414884
JM3KFBDM7K0528595,30825.986090040566
KNDPMCAC2M7863540,29570.640328789596
5NPEH4J28LH018985,33789.93259786815
WA1VAAF72HD029625,35386.6445886949
3GKALTEV3LL259370,28156.42933098605
KM8J3CAL0LU269551,27007.096084878463
WBS3R9C53HK709836,37249.161596152444
WDDZF4KBXHA149023,25752.688862631316
JF2GPACC4E9302837,8541.900428179642
JM3KFBDM3L0839698,31705.36382518923
3LN6L5F97LR618565,41745.53717103596
WDDTG5CB2FJ119776,32859.709066605436
JM1DKFC78K0452367,19445.7412405879
3FA6P0K9XHR159840,15364.754691066399
WBAJA7C30HG903992,30520.76367758282
1C4BJWEG8CL179339,28683.603971163244
5NPD84LF5LH506934,15665.25972994132
5NPEF4JA1LH059374,26858.834789076147
KNDMB5C12M6663196,30287.72866041347
2C3CDZAG8GH279578,22774.55590352302
1C4RJFAGXHC940027,26228.566286907026
4A3AK24F56E003719,4244.753764820616
JA4AT4AA5JZ043234,19400.62810386872
5NMS3CAD9LH232541,32479.175274768473
5NPEC4AC7DH799877,7245.824274309738
3FA6P0HD5LR132291,19615.192002464813
SALYU2EE8LA272360,103521.69853286532
WP1AB2A25HLA50279,39728.8026044496
KM8K3CA57LU519891,29511.620249536667
5NPEH4J29LH008305,34427.93269520448
MAJ6S3GL6LC345290,20340.049737614543
KNDPMCAC1H7200546,15739.455774502712
1J8HR58236C327696,4123.331369039187
1G1ZB5ST0LF148696,21642.66255356293
KMHGN4JE6HU171532,28314.003060856572
5NPD74LF0LH615918,21728.73216483695
1C6SRFJT5LN308225,46674.89258094703
5NPEU46F16H033954,1877.316265353121
2T1BR32E44C258459,4804.261964354564
1C4RJFLG6LC413737,42336.289145806164
KM8J3CA4XHU556945,18294.48293127232
JH4CU2F47DC001706,9233.942937199472
2T1KU4EE9AC249400,7505.97539521069
WBA6H7C37HGA05247,35163.5587852961
5NMS3CAD8LH235365,32566.459914158804
1N4BL4EW1KC128453,21921.811232447406
1GC1K0EG2JF134544,40072.17676216759
1GNSKBKCXLR111152,45712.14995564192
KMHC85LJXLU061114,35293.9542758887
2MEFM74W81X691396,3641.107085475038
JTEBU11F570029117,4299.117951394022
KNDPRCA66J7374694,27159.254812855517
5NPEF4JA9LH047635,27161.102367674488
1J4GW48S21C508989,2840.6831556094908
KM8J3CAL1LU269056,27593.667515087745
JM3KFBDL8H0188860,21852.621155273308
SALWR2RY2LA745490,93064.74337486303
WBY2Z2C59FV391693,38569.761725399985
1C4RJFBG1JC165086,29700.39499052185
KNDPRCA61M7850354,35165.22422641447
1GNEVJKW5JJ113864,29713.18559182549
WBA4E3C5XHG187131,26868.697454372646
3LN6L5B98LR619312,42434.24567126242
2T1BURHE4HC909460,14345.819897203104
1C4RJFBG4HC867431,30294.398680089093
1C4NJDEB7HD139874,15796.107770691682
ZHWUC2ZF7JLA09526,113784.63879455585
2G1105S38H9188754,19234.91032121317
YV140MTL9H2437925,20447.676302258395
1HGCM72716A020153,3342.7732692704285
3FA6P0HD7LR252206,24626.1469998693
YV4102RL8M1682202,53539.132685010576
3C4FY58B42T376471,3371.234052093388
JM3KFBBM5L0833761,30672.217613846566
1FM5K8GT3HGC15675,30011.40324108258
KNDJ23AU2L7110769,19064.898159416098
WA1LFAFP8CA067704,15587.575163346432
