vin,price
5N1AT2MV8HC824461,17082.80926190476
1GNSKCKC2HR160472,32308.24423809524
5NPD84LFXJH361029,14460.366857142853
5XXGT4L34KG284916,17369.43396969697
2G1WF52E819291457,6025.661571428572
1J4AA2D16AL194169,7129.174095238096
KM8K5CA55LU544542,27022.11242022356
1FMCU9G64LUB92886,30448.458833333334
KM8J3CAL2LU266330,27500.658063139846
5NPEB4AC2DH592168,7665.548404761905
1C4RJFBG8LC445185,38434.961561395736
3GYFNCE30DS653971,18327.042095238095
1C4PJMMXXMD101880,31225.272066988568
5XXGT4L37KG276468,16044.336428571427
5TETX22N38Z527037,4540.722349206349
2T1BURHE1FC314983,11563.251857142855
1G6AH5SX9H0145007,26675.9179047619
JM3TCBCY5L0418437,39937.7425000252
1C4RJFBG2HC728298,24579.876666666663
KM8J3CAL4LU230414,32354.832523809524
2T2HA31U15C048103,3498.451174603175
3FA6P0HDXLR256086,21477.769367965368
5J6YH28389L004972,4730.632904761905
1FTEX1EP1HFA18142,33145.9687936508
WBA8D9C33HA011353,23951.65528571429
2C4RC1CG1CR171024,8045.463333333335
KNDJ33AU8M7126487,21935.727952380952
5XYP5DHC6MG097419,43189.914000000004
1C6SRFLT5LN417457,72197.2722142857
3GNAXLEX5LS605305,27092.038450628457
1C4RJFBG2LC441116,37129.28317460317
YV4A22PK9L1609763,37425.69523402569
WDCGG8JB0EG321361,19017.04133333333
JF1VA1A65F9833668,25463.0253968254
2C4RC1BGXHR744754,23057.606999999996
2GNALDEK0D1145781,9440.48419047619
KM8K5CA55LU501027,27022.11242022356
2C8GT54L24R578568,6858.409333333335
3MZBN1V33JM168844,19000.393666666663
5NPD84LF1HH012884,8770.978904761905
2G1WC5EM3B1204169,6484.57457142857
3KPF24ADXLE231027,23355.99745238096
MAJ3S2GE7LC349766,25243.75006571207
YV140MTL3H2427813,25884.802333333333
2T1BURHEXHC802025,14808.830142857143
JM3KFBDM7K0528595,30441.954750438737
KNDPMCAC2M7863540,30538.171936507937
5NPEH4J28LH018985,27897.77611904761
WA1VAAF72HD029625,31735.004714285707
3GKALTEV3LL259370,27092.038450628457
KM8J3CAL0LU269551,26968.811480231412
WBS3R9C53HK709836,40056.83194444444
WDDZF4KBXHA149023,20309.699857142856
JF2GPACC4E9302837,7404.458857142856
JM3KFBDM3L0839698,31499.2484331832
