vin,price
5N1AT2MV8HC824461,17862.915264986754
1GNSKCKC2HR160472,37416.03818330993
5NPD84LFXJH361029,13717.712622742443
5XXGT4L34KG284916,16629.534102188343
2G1WF52E819291457,8004.765929398044
1J4AA2D16AL194169,11861.588471483588
KM8K5CA55LU544542,28710.848669141575
1FMCU9G64LUB92886,24398.46485325721
KM8J3CAL2LU266330,27040.9883559619
5NPEB4AC2DH592168,7036.552948369083
1C4RJFBG8LC445185,41409.372864869016
3GYFNCE30DS653971,11909.973040580138
1C4PJMMXXMD101880,36166.761161631686
5XXGT4L37KG276468,17595.71665886818
5TETX22N38Z527037,5726.328738002918
2T1BURHE1FC314983,11016.494059352424
1G6AH5SX9H0145007,26875.32360386465
JM3TCBCY5L0418437,43321.94063131692
1C4RJFBG2HC728298,25622.775709294037
KM8J3CAL4LU230414,27049.155145169996
2T2HA31U15C048103,5375.80544454871
3FA6P0HDXLR256086,20676.471400260056
5J6YH28389L004972,7801.008503822011
1FTEX1EP1HFA18142,28930.510063767288
WBA8D9C33HA011353,21317.22062275926
2C4RC1CG1CR171024,5335.909490321437
KNDJ33AU8M7126487,21270.2363951694
5XYP5DHC6MG097419,42417.49416691129
1C6SRFLT5LN417457,52059.38090010607
3GNAXLEX5LS605305,26269.94245065864
1C4RJFBG2LC441116,40842.24130146873
YV4A22PK9L1609763,52739.73096193033
WDCGG8JB0EG321361,17538.412171106083
JF1VA1A65F9833668,16472.529763807936
2C4RC1BGXHR744754,20888.68589975425
2GNALDEK0D1145781,10124.843240340497
KM8K5CA55LU501027,29056.655575427143
2C8GT54L24R578568,8389.582460685631
3MZBN1V33JM168844,17239.141065782547
5NPD84LF1HH012884,7857.0443839726295
2G1WC5EM3B1204169,5444.048101556305
3KPF24ADXLE231027,21631.727108007657
MAJ3S2GE7LC349766,25610.056795712026
YV140MTL3H2427813,23965.95944877384
2T1BURHEXHC802025,14133.419337288351
JM3KFBDM7K0528595,30604.900719272027
KNDPMCAC2M7863540,27865.918126211083
5NPEH4J28LH018985,31084.982880024232
WA1VAAF72HD029625,36360.087327985246
3GKALTEV3LL259370,31107.207356972296
KM8J3CAL0LU269551,27087.34078611819
WBS3R9C53HK709836,38918.13783415038
WDDZF4KBXHA149023,24871.557144721264
JF2GPACC4E9302837,8174.066747028786
JM3KFBDM3L0839698,31668.60275854005
3LN6L5F97LR618565,41577.93963959659
WDDTG5CB2FJ119776,26236.91658845502
JM1DKFC78K0452367,21552.872523374226
3FA6P0K9XHR159840,13847.49028248238
WBAJA7C30HG903992,27806.79560832102
1C4BJWEG8CL179339,26367.106054532884
5NPD84LF5LH506934,16984.63072484197
5NPEF4JA1LH059374,26687.970630681968
KNDMB5C12M6663196,30151.549747050314
2C3CDZAG8GH279578,20482.922965492868
1C4RJFAGXHC940027,25670.31889523308
4A3AK24F56E003719,3665.366790781186
JA4AT4AA5JZ043234,17251.50143973557
5NMS3CAD9LH232541,30999.072461586355
5NPEC4AC7DH799877,4699.074385917553
3FA6P0HD5LR132291,18966.909147730246
SALYU2EE8LA272360,110545.60781502028
WP1AB2A25HLA50279,44501.540791828884
KM8K3CA57LU519891,29558.796834204906
5NPEH4J29LH008305,31943.359311136108
MAJ6S3GL6LC345290,19807.907754918062
KNDPMCAC1H7200546,15692.650685150053
1J8HR58236C327696,4140.761881160551
1G1ZB5ST0LF148696,20582.45699735873
KMHGN4JE6HU171532,24309.436782137374
5NPD74LF0LH615918,21063.360049975647
1C6SRFJT5LN308225,50051.803517548855
5NPEU46F16H033954,2178.1938426750035
2T1BR32E44C258459,5317.353096743324
1C4RJFLG6LC413737,42080.43233536114
KM8J3CA4XHU556945,19648.935541530504
JH4CU2F47DC001706,8674.586575143783
2T1KU4EE9AC249400,10182.255352540642
WBA6H7C37HGA05247,40640.99250127378
5NMS3CAD8LH235365,30695.261637884967
1N4BL4EW1KC128453,22581.188629390454
1GC1K0EG2JF134544,41158.55620766092
1GNSKBKCXLR111152,44449.57125718974
KMHC85LJXLU061114,42865.41966608574
2MEFM74W81X691396,615.9674809809296
JTEBU11F570029117,7248.823581472094
KNDPRCA66J7374694,26289.67337422911
5NPEF4JA9LH047635,26368.510930924793
1J4GW48S21C508989,3831.843433028836
KM8J3CAL1LU269056,26890.654265088797
JM3KFBDL8H0188860,19607.68692746043
SALWR2RY2LA745490,90547.82461441366
WBY2Z2C59FV391693,57067.99292170899
1C4RJFBG1JC165086,28926.725786071147
KNDPRCA61M7850354,34020.85584237104
1GNEVJKW5JJ113864,26737.863515368455
WBA4E3C5XHG187131,29229.071862507746
3LN6L5B98LR619312,41651.860175326925
2T1BURHE4HC909460,13370.387668867776
1C4RJFBG4HC867431,30081.414738297553
1C4NJDEB7HD139874,18721.23089769153
ZHWUC2ZF7JLA09526,139883.39266528504
2G1105S38H9188754,19618.765874046094
YV140MTL9H2437925,22761.531531813864
1HGCM72716A020153,2818.414193973712
3FA6P0HD7LR252206,25169.4696853138
YV4102RL8M1682202,52820.63265558481
3C4FY58B42T376471,2260.1264990308737
JM3KFBBM5L0833761,31668.60275854005
1FM5K8GT3HGC15675,31177.605929707915
KNDJ23AU2L7110769,20308.33289712756
WA1LFAFP8CA067704,17211.943556117138
2GNAXKEV3L6264946,26197.251018102048
3GNAXSEV1JS586810,22633.891940964582
JTHCZ1BL0HA005798,22298.64217445427
3FA6P0G79LR110497,24770.744426025172
1C4NJRBB4DD129444,7102.088422926975
5NPEF4JAXLH043660,26686.567816947863
JM3KFBDM0L0822163,32742.650890027293
1C4HJXEG7LW348586,46306.12681314706
2C3CDZAG6HH502718,27039.525663547658
2T3LWRFV4LW071706,28379.047765704367
1GNSKJKC0FR275461,24554.427457856546
KM8J3CAL3LU261539,27920.45621727646
KMHD74LF9HU423017,12327.57438421131
WAUFFAFC6HN100339,41447.52149573041
4JGDA5HB7HA816383,29017.614834540367
3LN6L5F92LR614570,41630.086736164085
1N4BL4EV5KC182975,18993.994796809762
5FNRL38798B074094,7810.859806720857
3MZBN1L35JM268978,18452.322406445146
WDCTG4GB1JJ382424,22962.808094018583
WP1AF2A53JLB71073,59735.71657962951
3LN6L5F92LR612561,40322.45874027382
JM3KFBCM7L0823537,31840.66588173078
1C4RJFBG0LC447710,36010.34891812442
WA1VAAF75HD013841,32410.96378577245
WAUW2AFC3HN026955,40397.5725374117
WBA8B7C53GK368522,61659.48647631811
4JGDF6EE3HA797868,39589.011541655615
5LMCJ1D94LUL24146,43301.10408611793
3LN6L5B94LR612499,40028.39056029961
5XXG14J22MG003974,35910.872700605105
5YMKT6C38H0U39474,53799.33446366727
4A3AB56F99E034247,6121.293444028282
WDDZF4KB4JA329314,31729.759213490655
KM8K5CA56LU489020,29224.180944273743
3GNAXSEV6LS700982,27913.549672646477
5LMJJ2JT6FEJ00713,34927.367720477705
1GNSKHKCXKR277477,45460.03786505663
KM8K33AG7KU040354,38565.95174959788
1C6HJTAG2LL171629,44579.34400669243
5NPEH4J2XLH047694,32481.852274871144
1C4RJFBG1HC873879,29363.16748150936
WBS3R9C55HK709921,43331.385299976406
5XYKT3A10BG111248,7399.1162152849
JN1CA31D81T612107,7901.483504907747
MAJ6S3JL4LC337312,26475.962811730078
