vin,price
5N1AT2MV8HC824461,18044.8586570755
1GNSKCKC2HR160472,36232.38873907566
5NPD84LFXJH361029,13091.092984052015
5XXGT4L34KG284916,16046.511916119945
2G1WF52E819291457,4643.314174951662
1J4AA2D16AL194169,10005.856317789392
KM8K5CA55LU544542,28104.41609704579
1FMCU9G64LUB92886,29303.526769943903
KM8J3CAL2LU266330,27887.790742399164
5NPEB4AC2DH592168,8128.414930016431
1C4RJFBG8LC445185,41549.44376913225
3GYFNCE30DS653971,14520.892297786868
1C4PJMMXXMD101880,32705.569905309338
5XXGT4L37KG276468,14800.263876495552
5TETX22N38Z527037,8231.551166959873
2T1BURHE1FC314983,12948.778224763295
1G6AH5SX9H0145007,25132.97772465742
JM3TCBCY5L0418437,42760.18682183675
1C4RJFBG2HC728298,27460.441452807474
KM8J3CAL4LU230414,26979.95431055186
2T2HA31U15C048103,3387.717666974342
3FA6P0HDXLR256086,24288.6209387223
5J6YH28389L004972,7842.95501961783
1FTEX1EP1HFA18142,35568.080711662835
WBA8D9C33HA011353,20989.39530844576
2C4RC1CG1CR171024,8413.05933877939
KNDJ33AU8M7126487,23026.932790838757
5XYP5DHC6MG097419,36947.17868765608
1C6SRFLT5LN417457,51450.88832446407
3GNAXLEX5LS605305,25941.78016711529
1C4RJFBG2LC441116,39732.75132879988
YV4A22PK9L1609763,39580.90007887781
WDCGG8JB0EG321361,16534.586816868683
JF1VA1A65F9833668,20501.147328075644
2C4RC1BGXHR744754,20861.883775705854
2GNALDEK0D1145781,9993.849996097433
KM8K5CA55LU501027,30257.152340980305
2C8GT54L24R578568,8358.597886907693
3MZBN1V33JM168844,16462.223997511228
5NPD84LF1HH012884,8376.352847604825
2G1WC5EM3B1204169,5715.16521722893
3KPF24ADXLE231027,20054.425342722883
MAJ3S2GE7LC349766,24041.783432551456
YV140MTL3H2427813,23093.215534549967
2T1BURHEXHC802025,14307.187883442735
JM3KFBDM7K0528595,29958.42984594219
KNDPMCAC2M7863540,28457.59389261987
5NPEH4J28LH018985,31816.876639662765
WA1VAAF72HD029625,34997.66680111234
3GKALTEV3LL259370,31661.879289768345
KM8J3CAL0LU269551,27735.339684425468
WBS3R9C53HK709836,34600.75004152957
WDDZF4KBXHA149023,23444.968431180776
