vin,price
5N1AT2MV8HC824461,19823.76403434944
1GNSKCKC2HR160472,36919.40186836835
5NPD84LFXJH361029,13097.082597823764
5XXGT4L34KG284916,15764.925553241908
2G1WF52E819291457,5201.893897778529
1J4AA2D16AL194169,10748.982168950894
KM8K5CA55LU544542,28292.929572988254
1FMCU9G64LUB92886,24821.919109107355
KM8J3CAL2LU266330,27104.544169057524
5NPEB4AC2DH592168,8377.496483346049
1C4RJFBG8LC445185,41557.549124671474
3GYFNCE30DS653971,11230.43982410487
1C4PJMMXXMD101880,32995.69681340738
5XXGT4L37KG276468,14844.010685330155
5TETX22N38Z527037,10392.39122234643
2T1BURHE1FC314983,14547.719149434728
1G6AH5SX9H0145007,25661.664669497597
JM3TCBCY5L0418437,42606.45854438758
1C4RJFBG2HC728298,25677.074433974547
KM8J3CAL4LU230414,27016.07433649816
2T2HA31U15C048103,4015.0990861295368
3FA6P0HDXLR256086,18907.291158020802
5J6YH28389L004972,7958.124690752387
1FTEX1EP1HFA18142,33397.8647881224
WBA8D9C33HA011353,19660.990465390147
2C4RC1CG1CR171024,5382.192597112714
KNDJ33AU8M7126487,22234.3919928021
5XYP5DHC6MG097419,42212.73191746537
1C6SRFLT5LN417457,59003.20772031726
3GNAXLEX5LS605305,27923.096928850762
1C4RJFBG2LC441116,39844.81728943875
YV4A22PK9L1609763,60854.38640633002
WDCGG8JB0EG321361,16363.402539171206
JF1VA1A65F9833668,18571.722206753333
2C4RC1BGXHR744754,19431.776247032085
2GNALDEK0D1145781,10776.070851733324
KM8K5CA55LU501027,29880.57264783678
2C8GT54L24R578568,7433.533824573987
3MZBN1V33JM168844,17640.553826204385
5NPD84LF1HH012884,8929.463736800588
2G1WC5EM3B1204169,5423.437439312235
3KPF24ADXLE231027,20478.240631872362
MAJ3S2GE7LC349766,26382.516245608906
YV140MTL3H2427813,24102.761068711556
2T1BURHEXHC802025,14289.089573639549
JM3KFBDM7K0528595,35305.074718872056
KNDPMCAC2M7863540,28595.9081405238
5NPEH4J28LH018985,33275.573742564215
