vin,price
5N1AT2MV8HC824461,18617.165956161043
1GNSKCKC2HR160472,34635.672538232226
5NPD84LFXJH361029,13415.662392251394
5XXGT4L34KG284916,14691.754948233265
2G1WF52E819291457,5239.542232542058
1J4AA2D16AL194169,11940.87640488763
KM8K5CA55LU544542,27073.958617143373
1FMCU9G64LUB92886,24591.570878221
KM8J3CAL2LU266330,27347.513977371764
5NPEB4AC2DH592168,7962.40264290651
1C4RJFBG8LC445185,41532.193554858895
3GYFNCE30DS653971,14006.1499503102
1C4PJMMXXMD101880,31543.574910455893
5XXGT4L37KG276468,14966.113805925796
5TETX22N38Z527037,5838.831996696358
2T1BURHE1FC314983,13471.325868970325
1G6AH5SX9H0145007,25409.72865475518
JM3TCBCY5L0418437,42298.66334831651
1C4RJFBG2HC728298,26034.65064329447
KM8J3CAL4LU230414,27338.068633109528
2T2HA31U15C048103,4350.215738502003
3FA6P0HDXLR256086,19346.19246846047
5J6YH28389L004972,6777.888402832045
1FTEX1EP1HFA18142,36289.67373267529
WBA8D9C33HA011353,19313.85211387703
2C4RC1CG1CR171024,5618.412968525352
KNDJ33AU8M7126487,22083.66126940622
5XYP5DHC6MG097419,41977.48341236585
1C6SRFLT5LN417457,57400.140585480636
3GNAXLEX5LS605305,28240.370425446657
1C4RJFBG2LC441116,39632.14643884462
YV4A22PK9L1609763,60752.2625990769
WDCGG8JB0EG321361,17126.57158363567
JF1VA1A65F9833668,19762.790629596235
2C4RC1BGXHR744754,18249.233384433028
2GNALDEK0D1145781,10404.607125273487
KM8K5CA55LU501027,29228.890204568026
2C8GT54L24R578568,6243.92932850552
3MZBN1V33JM168844,18018.48416439573
5NPD84LF1HH012884,8987.021964272019
2G1WC5EM3B1204169,4874.068213235713
3KPF24ADXLE231027,20558.980271100998
MAJ3S2GE7LC349766,25012.516452459877
YV140MTL3H2427813,23150.1333379393
2T1BURHEXHC802025,13700.523181203062
JM3KFBDM7K0528595,34634.04339819907
KNDPMCAC2M7863540,30676.514561766315
5NPEH4J28LH018985,33783.83739157716
WA1VAAF72HD029625,34590.1600655597
3GKALTEV3LL259370,28490.716817719
KM8J3CAL0LU269551,27542.39462646397
WBS3R9C53HK709836,38701.47123562676
WDDZF4KBXHA149023,23452.81906258372
JF2GPACC4E9302837,10507.126246855963
JM3KFBDM3L0839698,31886.025345746493
3LN6L5F97LR618565,41123.3792641392
WDDTG5CB2FJ119776,28329.910157024533
JM1DKFC78K0452367,19355.925570359028
3FA6P0K9XHR159840,15198.2041956949
WBAJA7C30HG903992,31168.5650746149
1C4BJWEG8CL179339,24631.216768414644
5NPD84LF5LH506934,15627.819925542966
5NPEF4JA1LH059374,27833.165081984065
KNDMB5C12M6663196,30089.60605401339
2C3CDZAG8GH279578,23137.01947208233
1C4RJFAGXHC940027,23814.441523502715
4A3AK24F56E003719,3595.2654572445667
JA4AT4AA5JZ043234,17187.43650091059
5NMS3CAD9LH232541,32090.085393044323
5NPEC4AC7DH799877,6139.61108228371
3FA6P0HD5LR132291,19005.700855753323
SALYU2EE8LA272360,121282.4528071273
WP1AB2A25HLA50279,39861.691634254785
KM8K3CA57LU519891,29511.18523996754
5NPEH4J29LH008305,33654.28793604198
MAJ6S3GL6LC345290,20201.968418556233
KNDPMCAC1H7200546,18119.301416658152
1J8HR58236C327696,5785.086996752761
1G1ZB5ST0LF148696,21900.443257598905
KMHGN4JE6HU171532,25228.93348027512
5NPD74LF0LH615918,21614.82271733691
1C6SRFJT5LN308225,51222.34502523034
