vin,price
5N1AT2MV8HC824461,17731.347484293557
1GNSKCKC2HR160472,35639.593230540624
5NPD84LFXJH361029,13040.252014905402
5XXGT4L34KG284916,14775.141509454792
2G1WF52E819291457,5240.27582537676
1J4AA2D16AL194169,10347.75389256889
KM8K5CA55LU544542,27453.751353579075
1FMCU9G64LUB92886,26048.612107059882
KM8J3CAL2LU266330,27441.559293118717
5NPEB4AC2DH592168,8193.113120348027
1C4RJFBG8LC445185,38460.18885101194
3GYFNCE30DS653971,12501.58559326367
1C4PJMMXXMD101880,30479.93924994788
5XXGT4L37KG276468,14786.427517045757
5TETX22N38Z527037,9896.173868538992
2T1BURHE1FC314983,12995.497658137992
1G6AH5SX9H0145007,26634.637641641348
JM3TCBCY5L0418437,43140.732874132205
1C4RJFBG2HC728298,25355.427756545636
KM8J3CAL4LU230414,27025.941443306183
2T2HA31U15C048103,3894.8533796350075
3FA6P0HDXLR256086,18915.588109256052
5J6YH28389L004972,6694.964533025854
1FTEX1EP1HFA18142,37349.72656978465
WBA8D9C33HA011353,18945.293453802366
2C4RC1CG1CR171024,7253.94785127359
KNDJ33AU8M7126487,22051.29242144799
5XYP5DHC6MG097419,43302.44002618837
1C6SRFLT5LN417457,54446.3129336895
3GNAXLEX5LS605305,29791.691806148952
1C4RJFBG2LC441116,39415.10284916952
YV4A22PK9L1609763,63207.839668718596
WDCGG8JB0EG321361,19550.4875965227
JF1VA1A65F9833668,21069.51408528733
2C4RC1BGXHR744754,18508.200739522024
2GNALDEK0D1145781,11219.853557072278
KM8K5CA55LU501027,29308.28064717517
2C8GT54L24R578568,7617.490539306888
3MZBN1V33JM168844,17619.23500297513
5NPD84LF1HH012884,9782.20214086563
2G1WC5EM3B1204169,5686.959035771771
3KPF24ADXLE231027,20792.888555610487
MAJ3S2GE7LC349766,26309.18547675417
YV140MTL3H2427813,22523.31530671178
2T1BURHEXHC802025,14226.857398505645
JM3KFBDM7K0528595,33366.659769258855
KNDPMCAC2M7863540,29639.33053895153
5NPEH4J28LH018985,33987.91645939732
WA1VAAF72HD029625,33245.27105994955
3GKALTEV3LL259370,27988.62735892305
KM8J3CAL0LU269551,28281.430150380344
WBS3R9C53HK709836,36405.22433959964
WDDZF4KBXHA149023,24507.460681087963
JF2GPACC4E9302837,10037.455379279092
JM3KFBDM3L0839698,32687.93353948103
3LN6L5F97LR618565,41302.21306285246
WDDTG5CB2FJ119776,35453.82949781615
JM1DKFC78K0452367,20054.46725978648
3FA6P0K9XHR159840,15635.236227973226
WBAJA7C30HG903992,30184.47484993367
1C4BJWEG8CL179339,29974.57754089816
5NPD84LF5LH506934,15722.052904403688
5NPEF4JA1LH059374,26806.129858053613
KNDMB5C12M6663196,30206.97478130378
2C3CDZAG8GH279578,21409.55255632332
1C4RJFAGXHC940027,25266.87471028077
4A3AK24F56E003719,3834.36670691272
JA4AT4AA5JZ043234,19293.03857816959
5NMS3CAD9LH232541,32161.417404637483
5NPEC4AC7DH799877,7099.589327892355
3FA6P0HD5LR132291,19171.666831098086
SALYU2EE8LA272360,98792.90371958866
WP1AB2A25HLA50279,38753.56163305338
KM8K3CA57LU519891,30003.90134121376
5NPEH4J29LH008305,34431.57628908782
MAJ6S3GL6LC345290,19905.32174749951
KNDPMCAC1H7200546,15693.205690376355
1J8HR58236C327696,4102.365995104294
1G1ZB5ST0LF148696,21159.458511505127
KMHGN4JE6HU171532,27906.51097773689
5NPD74LF0LH615918,20851.353592440533
1C6SRFJT5LN308225,47138.60484852599
5NPEU46F16H033954,2917.656198457645
2T1BR32E44C258459,4888.05083201433
1C4RJFLG6LC413737,38324.96157606106
KM8J3CA4XHU556945,18465.73496821349
JH4CU2F47DC001706,9333.42425086471
2T1KU4EE9AC249400,7744.166765208213
WBA6H7C37HGA05247,35576.08661352134
5NMS3CAD8LH235365,32866.280183062685
1N4BL4EW1KC128453,22487.715764206587
