vin,price
5N1AT2MV8HC824461,18096.178202374416
1GNSKCKC2HR160472,36750.823677814915
5NPD84LFXJH361029,13806.045239416942
5XXGT4L34KG284916,15328.775220260726
2G1WF52E819291457,5117.6209834686315
1J4AA2D16AL194169,10821.441285735234
KM8K5CA55LU544542,27863.918967400947
1FMCU9G64LUB92886,24569.255686130342
KM8J3CAL2LU266330,27460.817326276556
5NPEB4AC2DH592168,8495.36799852288
1C4RJFBG8LC445185,39365.24207475917
3GYFNCE30DS653971,14103.731874302952
1C4PJMMXXMD101880,30901.80802087817
5XXGT4L37KG276468,16204.868426549607
5TETX22N38Z527037,8349.011942162435
2T1BURHE1FC314983,12634.63310698634
1G6AH5SX9H0145007,24554.956167189288
JM3TCBCY5L0418437,42802.20996313663
1C4RJFBG2HC728298,25451.770918531827
KM8J3CAL4LU230414,27421.778693515455
2T2HA31U15C048103,3905.5485263915107
3FA6P0HDXLR256086,19497.32362754759
5J6YH28389L004972,8851.326254660777
1FTEX1EP1HFA18142,34766.19651697622
WBA8D9C33HA011353,19418.042956220394
2C4RC1CG1CR171024,5247.3217089189975
KNDJ33AU8M7126487,22430.858016447888
5XYP5DHC6MG097419,42021.476023752155
1C6SRFLT5LN417457,57603.31469034942
3GNAXLEX5LS605305,27957.9050796047
1C4RJFBG2LC441116,41001.23199397659
YV4A22PK9L1609763,59924.334590717095
WDCGG8JB0EG321361,17969.70947948834
JF1VA1A65F9833668,19593.151694666412
2C4RC1BGXHR744754,17780.243680822638
2GNALDEK0D1145781,10220.777403643258
KM8K5CA55LU501027,29647.529501298344
2C8GT54L24R578568,6615.979468473937
3MZBN1V33JM168844,17937.40186066923
5NPD84LF1HH012884,9680.625139947333
2G1WC5EM3B1204169,6633.764692465095
3KPF24ADXLE231027,20612.689413612352
MAJ3S2GE7LC349766,25938.073385699896
YV140MTL3H2427813,23446.777990484905
2T1BURHEXHC802025,15204.92544152323
JM3KFBDM7K0528595,33108.90329044793
KNDPMCAC2M7863540,28032.94626668032
5NPEH4J28LH018985,33244.81379019087
WA1VAAF72HD029625,34122.20138564517
3GKALTEV3LL259370,30327.373036518555
KM8J3CAL0LU269551,27427.22587560917
WBS3R9C53HK709836,39159.28657039598
WDDZF4KBXHA149023,23378.274088629896
JF2GPACC4E9302837,9097.016975275597
JM3KFBDM3L0839698,31892.49148697643
3LN6L5F97LR618565,41158.21570660803
WDDTG5CB2FJ119776,27748.99158217639
JM1DKFC78K0452367,17039.30764096538
