vin,price
5N1AT2MV8HC824461,19370.597940723037
1GNSKCKC2HR160472,34918.7056953562
5NPD84LFXJH361029,13493.05019504467
5XXGT4L34KG284916,16320.821415843078
2G1WF52E819291457,7528.817965810604
1J4AA2D16AL194169,11243.115626077395
KM8K5CA55LU544542,27712.896825005366
1FMCU9G64LUB92886,23951.255316626026
KM8J3CAL2LU266330,27438.14311463172
5NPEB4AC2DH592168,8350.363946594207
1C4RJFBG8LC445185,39667.6674068888
3GYFNCE30DS653971,15012.014699261268
1C4PJMMXXMD101880,32993.87247230263
5XXGT4L37KG276468,15777.95618600886
5TETX22N38Z527037,8545.116574320413
2T1BURHE1FC314983,13614.523578883698
1G6AH5SX9H0145007,24459.575860857833
JM3TCBCY5L0418437,42401.99639939149
1C4RJFBG2HC728298,25370.62829265869
KM8J3CAL4LU230414,27114.925246789622
2T2HA31U15C048103,5379.727441002099
3FA6P0HDXLR256086,18951.75499190629
5J6YH28389L004972,8210.993407528586
1FTEX1EP1HFA18142,34293.80099841059
WBA8D9C33HA011353,19536.718518025005
2C4RC1CG1CR171024,5092.094622449858
KNDJ33AU8M7126487,22070.920409182123
5XYP5DHC6MG097419,43992.23079601611
1C6SRFLT5LN417457,56595.45547196919
3GNAXLEX5LS605305,28415.785791995702
1C4RJFBG2LC441116,40166.98738525927
YV4A22PK9L1609763,61970.45602969581
WDCGG8JB0EG321361,17765.044314860552
JF1VA1A65F9833668,17820.943438474416
2C4RC1BGXHR744754,18393.25461210629
2GNALDEK0D1145781,10193.90658312323
KM8K5CA55LU501027,29425.836507834185
2C8GT54L24R578568,7763.8696790828535
3MZBN1V33JM168844,17745.14738743859
5NPD84LF1HH012884,9364.558145566833
2G1WC5EM3B1204169,5771.378772332294
3KPF24ADXLE231027,21160.604813252558
MAJ3S2GE7LC349766,24582.995607244906
YV140MTL3H2427813,23091.63320583717
2T1BURHEXHC802025,14654.141038770233
JM3KFBDM7K0528595,33962.30511748837
KNDPMCAC2M7863540,29639.94361234513
5NPEH4J28LH018985,33182.53556127778
WA1VAAF72HD029625,36050.00442998269
3GKALTEV3LL259370,29124.130791673386
KM8J3CAL0LU269551,27714.078946410682
WBS3R9C53HK709836,40272.96531748009
WDDZF4KBXHA149023,23572.07479153658
JF2GPACC4E9302837,9346.943647823768
JM3KFBDM3L0839698,32076.72489928937
3LN6L5F97LR618565,40953.364892667516
WDDTG5CB2FJ119776,30835.55281318464
JM1DKFC78K0452367,18830.831777054966
3FA6P0K9XHR159840,14506.655516059081
WBAJA7C30HG903992,29091.88996433737
1C4BJWEG8CL179339,30063.46551233723
5NPD84LF5LH506934,16783.083284055243
5NPEF4JA1LH059374,26898.442137605172
KNDMB5C12M6663196,30084.25481473483
2C3CDZAG8GH279578,20359.556355067063
1C4RJFAGXHC940027,25115.451439775454
4A3AK24F56E003719,4503.3418972001655
JA4AT4AA5JZ043234,17247.30651740422
5NMS3CAD9LH232541,32513.756161131154
5NPEC4AC7DH799877,6940.608323237939
3FA6P0HD5LR132291,19809.79555079095
SALYU2EE8LA272360,111404.96391473449
WP1AB2A25HLA50279,39841.951781093194
KM8K3CA57LU519891,29758.389342377308
5NPEH4J29LH008305,32656.71597982304
MAJ6S3GL6LC345290,20060.306658500213
KNDPMCAC1H7200546,17318.076825379707
1J8HR58236C327696,2838.7935905722447
1G1ZB5ST0LF148696,22114.48126702632
KMHGN4JE6HU171532,25722.3524840011
