vin,price
5N1AT2MV8HC824461,19951.48244761731
1GNSKCKC2HR160472,30839.458407312854
5NPD84LFXJH361029,13626.967764531282
5XXGT4L34KG284916,15525.429343165191
2G1WF52E819291457,3156.3899023731533
1J4AA2D16AL194169,16467.01994821002
KM8K5CA55LU544542,29010.46229019108
1FMCU9G64LUB92886,27094.491891827067
KM8J3CAL2LU266330,27111.48737186969
5NPEB4AC2DH592168,9613.773618966894
1C4RJFBG8LC445185,37494.96968156124
3GYFNCE30DS653971,14217.033334157604
1C4PJMMXXMD101880,29740.92059668581
5XXGT4L37KG276468,16057.849781439703
5TETX22N38Z527037,7940.614683134941
2T1BURHE1FC314983,11067.092323670979
1G6AH5SX9H0145007,33768.98577933442
JM3TCBCY5L0418437,40816.20816023954
1C4RJFBG2HC728298,25618.125814978885
KM8J3CAL4LU230414,27161.659498355384
2T2HA31U15C048103,7576.2387093311445
3FA6P0HDXLR256086,19693.929298027244
5J6YH28389L004972,6939.450042561892
1FTEX1EP1HFA18142,41257.20052321119
WBA8D9C33HA011353,24247.39356232073
2C4RC1CG1CR171024,7556.560274544556
KNDJ33AU8M7126487,22236.301334703712
5XYP5DHC6MG097419,38782.71984660379
1C6SRFLT5LN417457,52841.587399768614
3GNAXLEX5LS605305,30381.35632192412
1C4RJFBG2LC441116,38350.044733571325
YV4A22PK9L1609763,63177.62091171021
WDCGG8JB0EG321361,18060.71184177217
JF1VA1A65F9833668,23491.741100066327
2C4RC1BGXHR744754,21866.273054547306
2GNALDEK0D1145781,11987.318401235321
KM8K5CA55LU501027,30277.412572691093
2C8GT54L24R578568,5181.1393610208
3MZBN1V33JM168844,18568.46309408343
5NPD84LF1HH012884,6902.715025687208
2G1WC5EM3B1204169,4675.282949288476
3KPF24ADXLE231027,20161.359753688823
MAJ3S2GE7LC349766,24766.186380694086
YV140MTL3H2427813,27158.29013238282
2T1BURHEXHC802025,14649.647663505028
JM3KFBDM7K0528595,33658.84287596491
KNDPMCAC2M7863540,30113.938031134177
5NPEH4J28LH018985,32944.40127336792
WA1VAAF72HD029625,29535.08561220083
3GKALTEV3LL259370,28662.33227130232
KM8J3CAL0LU269551,27175.849773975286
WBS3R9C53HK709836,45334.11810730044
WDDZF4KBXHA149023,22510.48937312201
JF2GPACC4E9302837,9020.397981006055
JM3KFBDM3L0839698,34198.39529017364
3LN6L5F97LR618565,42633.01627849582
WDDTG5CB2FJ119776,33233.77110711436
JM1DKFC78K0452367,20811.559559263264
3FA6P0K9XHR159840,14939.696329414868
WBAJA7C30HG903992,26339.190223500733
1C4BJWEG8CL179339,24058.31371199395
5NPD84LF5LH506934,16986.767470419116
5NPEF4JA1LH059374,26113.640598789712
KNDMB5C12M6663196,30294.754776246144
2C3CDZAG8GH279578,29962.02825914824
1C4RJFAGXHC940027,22471.89802289083
4A3AK24F56E003719,5097.59062426433
JA4AT4AA5JZ043234,20694.458801284778
5NMS3CAD9LH232541,29024.830675479723
5NPEC4AC7DH799877,7140.311401548393
3FA6P0HD5LR132291,23663.119084458718
SALYU2EE8LA272360,107963.98764197435
WP1AB2A25HLA50279,57064.732119139546
KM8K3CA57LU519891,29831.96099270198
5NPEH4J29LH008305,33451.62359523183
MAJ6S3GL6LC345290,20219.756944882563
KNDPMCAC1H7200546,16701.913401297374
1J8HR58236C327696,5701.566630816021
1G1ZB5ST0LF148696,21018.0084530288
KMHGN4JE6HU171532,26602.971169681507
5NPD74LF0LH615918,20462.276014814648
1C6SRFJT5LN308225,50798.605443786604
5NPEU46F16H033954,2799.181946617732
2T1BR32E44C258459,3844.0951859605957
1C4RJFLG6LC413737,38985.13219310245
KM8J3CA4XHU556945,19517.415527613746
JH4CU2F47DC001706,8865.704306980533
2T1KU4EE9AC249400,11429.943638185172
WBA6H7C37HGA05247,36874.77169265235
5NMS3CAD8LH235365,30814.381797079237
1N4BL4EW1KC128453,23994.104551659628
1GC1K0EG2JF134544,48297.158424231246
1GNSKBKCXLR111152,39596.12668534625
KMHC85LJXLU061114,42374.26220329093
2MEFM74W81X691396,4068.713342029568
JTEBU11F570029117,5208.961500063817
KNDPRCA66J7374694,25327.230752789503
5NPEF4JA9LH047635,27340.58720481833
1J4GW48S21C508989,6019.384187963032
KM8J3CAL1LU269056,26246.965164201854
JM3KFBDL8H0188860,21876.410877580216
SALWR2RY2LA745490,91347.51353583609
WBY2Z2C59FV391693,59548.59318920869
1C4RJFBG1JC165086,28855.19236979543
KNDPRCA61M7850354,34867.68577672756
1GNEVJKW5JJ113864,27264.25527629381
WBA4E3C5XHG187131,27701.763998909995
3LN6L5B98LR619312,40812.70424460034
2T1BURHE4HC909460,13444.17612849346
1C4RJFBG4HC867431,31066.443309865335
1C4NJDEB7HD139874,20888.06786097073
ZHWUC2ZF7JLA09526,108343.45004783549
2G1105S38H9188754,19251.201985877793
YV140MTL9H2437925,24629.016944746094
1HGCM72716A020153,4812.225458894315
3FA6P0HD7LR252206,24469.427238438213
YV4102RL8M1682202,54372.04212588952
3C4FY58B42T376471,2994.5815311009624
JM3KFBBM5L0833761,31816.985501773932
1FM5K8GT3HGC15675,27860.980634947486
KNDJ23AU2L7110769,15681.448419471642
WA1LFAFP8CA067704,20095.127691872563
2GNAXKEV3L6264946,26519.32509760047
3GNAXSEV1JS586810,21327.216032053144
JTHCZ1BL0HA005798,21524.195351279264
3FA6P0G79LR110497,18516.139957537118
1C4NJRBB4DD129444,10878.267107979249
5NPEF4JAXLH043660,27701.98960662278
JM3KFBDM0L0822163,34202.8346651615
1C4HJXEG7LW348586,42862.0279717494
2C3CDZAG6HH502718,35210.02322799341
2T3LWRFV4LW071706,22764.512682165394
1GNSKJKC0FR275461,22151.61279606879
KM8J3CAL3LU261539,27226.495909595462
KMHD74LF9HU423017,11562.258249124678
WAUFFAFC6HN100339,37557.16057219553
4JGDA5HB7HA816383,27945.39631810998
3LN6L5F92LR614570,42633.01627849582
