vin,price
5N1AT2MV8HC824461,19513.037136189883
1GNSKCKC2HR160472,33846.28387671273
5NPD84LFXJH361029,14272.836620793021
5XXGT4L34KG284916,15282.552356922251
2G1WF52E819291457,4681.376053567943
1J4AA2D16AL194169,11268.55952427893
KM8K5CA55LU544542,27340.08998671188
1FMCU9G64LUB92886,25883.123324426233
KM8J3CAL2LU266330,27421.54598948481
5NPEB4AC2DH592168,7758.795864714991
1C4RJFBG8LC445185,39338.8321838684
3GYFNCE30DS653971,17718.795645399445
1C4PJMMXXMD101880,37543.64817408397
5XXGT4L37KG276468,14623.195561572935
5TETX22N38Z527037,7051.851548948295
2T1BURHE1FC314983,13124.63638128095
1G6AH5SX9H0145007,25643.633473045575
JM3TCBCY5L0418437,40321.5952194349
1C4RJFBG2HC728298,24954.092910531068
KM8J3CAL4LU230414,28479.687204861802
2T2HA31U15C048103,4038.009701555267
3FA6P0HDXLR256086,18931.234933083375
5J6YH28389L004972,5108.1667563913215
1FTEX1EP1HFA18142,38451.487126482745
WBA8D9C33HA011353,18970.289420733796
2C4RC1CG1CR171024,7933.59141017873
KNDJ33AU8M7126487,21129.068321242565
5XYP5DHC6MG097419,43249.59558490308
1C6SRFLT5LN417457,55081.680005763286
3GNAXLEX5LS605305,27186.41191403764
1C4RJFBG2LC441116,39740.71529608444
YV4A22PK9L1609763,62967.40530631464
WDCGG8JB0EG321361,22373.651636505867
JF1VA1A65F9833668,21407.319068534143
2C4RC1BGXHR744754,23519.596209011095
2GNALDEK0D1145781,13596.680565478755
KM8K5CA55LU501027,30048.749685845796
2C8GT54L24R578568,5539.617866085595
3MZBN1V33JM168844,19608.16302905535
5NPD84LF1HH012884,8340.94367231282
2G1WC5EM3B1204169,6256.515833366974
3KPF24ADXLE231027,20976.469159351644
MAJ3S2GE7LC349766,25304.64183413522
YV140MTL3H2427813,20754.239752658414
2T1BURHEXHC802025,14771.46123568526
JM3KFBDM7K0528595,37698.23620277162
KNDPMCAC2M7863540,29732.784130509972
5NPEH4J28LH018985,33924.76591257392
WA1VAAF72HD029625,32105.7276526636
3GKALTEV3LL259370,27598.651825149114
KM8J3CAL0LU269551,27338.288760824387
WBS3R9C53HK709836,40831.49220688448
WDDZF4KBXHA149023,23209.17704715664
JF2GPACC4E9302837,8763.805851738785
JM3KFBDM3L0839698,31992.45121433471
3LN6L5F97LR618565,41869.99616030692
WDDTG5CB2FJ119776,32194.034796020187
JM1DKFC78K0452367,19484.394572151756
3FA6P0K9XHR159840,18962.615179569606
WBAJA7C30HG903992,23591.91728625224
1C4BJWEG8CL179339,24506.562678319453
5NPD84LF5LH506934,14903.5548228617
5NPEF4JA1LH059374,27037.314298724334
KNDMB5C12M6663196,30441.864547222285
2C3CDZAG8GH279578,21395.520250252892
1C4RJFAGXHC940027,27944.86669081665
4A3AK24F56E003719,3670.2553402149415
JA4AT4AA5JZ043234,15002.40744198628
5NMS3CAD9LH232541,32294.12151939697
5NPEC4AC7DH799877,6961.075277053308
3FA6P0HD5LR132291,19865.005945229903
SALYU2EE8LA272360,118416.0622221272
WP1AB2A25HLA50279,38687.5993019128
KM8K3CA57LU519891,30453.79729276189
5NPEH4J29LH008305,32854.75265704409
MAJ6S3GL6LC345290,20446.171790514338
KNDPMCAC1H7200546,16680.03639140053
1J8HR58236C327696,4663.1945906532865
1G1ZB5ST0LF148696,21465.433608862135
KMHGN4JE6HU171532,28371.84038940848
5NPD74LF0LH615918,22072.404182517344
1C6SRFJT5LN308225,54049.02801482125
5NPEU46F16H033954,2834.8129368884233
2T1BR32E44C258459,6600.460345208225
1C4RJFLG6LC413737,39338.8321838684
KM8J3CA4XHU556945,19074.195037379362
JH4CU2F47DC001706,10841.435810252222
2T1KU4EE9AC249400,6836.743547441703
WBA6H7C37HGA05247,38658.10844304742
5NMS3CAD8LH235365,33841.98690776386
1N4BL4EW1KC128453,21131.579906548
1GC1K0EG2JF134544,37040.72740017375
1GNSKBKCXLR111152,44301.09185843723
KMHC85LJXLU061114,36278.2415346792
2MEFM74W81X691396,2548.153941285991
JTEBU11F570029117,3544.4358364737877
KNDPRCA66J7374694,30662.116362661152
5NPEF4JA9LH047635,27212.962151740554
1J4GW48S21C508989,4361.589811596498
KM8J3CAL1LU269056,27421.54598948481
JM3KFBDL8H0188860,21663.489659926123
SALWR2RY2LA745490,92329.07768798432
WBY2Z2C59FV391693,39044.12167524432
1C4RJFBG1JC165086,29845.849121069645
KNDPRCA61M7850354,34963.79798019274
1GNEVJKW5JJ113864,27979.084362629994
WBA4E3C5XHG187131,31168.781053661987
3LN6L5B98LR619312,41869.99616030692
2T1BURHE4HC909460,12716.988493988334
1C4RJFBG4HC867431,28935.62438950498
1C4NJDEB7HD139874,18093.51121519308
ZHWUC2ZF7JLA09526,103471.53759832312
2G1105S38H9188754,22443.814271118525
YV140MTL9H2437925,20588.560307417894
1HGCM72716A020153,3007.3888267653356
3FA6P0HD7LR252206,25524.53036752154
YV4102RL8M1682202,52777.437957185924
3C4FY58B42T376471,2396.1305410831706
JM3KFBBM5L0833761,31992.45121433471
1FM5K8GT3HGC15675,33195.32060942711
KNDJ23AU2L7110769,20898.24013390828
WA1LFAFP8CA067704,13332.875127467485
2GNAXKEV3L6264946,27186.41191403764
3GNAXSEV1JS586810,16901.0623541709
JTHCZ1BL0HA005798,24274.353183320538
3FA6P0G79LR110497,27449.080023424256
1C4NJRBB4DD129444,8036.601472809271
5NPEF4JAXLH043660,27212.962151740554
JM3KFBDM0L0822163,31992.45121433471
1C4HJXEG7LW348586,43693.37093241887
2C3CDZAG6HH502718,34565.92470584295
2T3LWRFV4LW071706,29557.562841364957
1GNSKJKC0FR275461,18850.063105183905
KM8J3CAL3LU261539,27338.288760824387
KMHD74LF9HU423017,13255.252242835455
WAUFFAFC6HN100339,43818.65513147373
4JGDA5HB7HA816383,31371.63407409257
3LN6L5F92LR614570,41564.459887649784
1N4BL4EV5KC182975,19557.5413423187
5FNRL38798B074094,4462.540130625854
3MZBN1L35JM268978,18707.05145025838
WDCTG4GB1JJ382424,22611.079348912346
WP1AF2A53JLB71073,54142.20276318831
3LN6L5F92LR612561,41564.459887649784
JM3KFBCM7L0823537,31992.45121433471
1C4RJFBG0LC447710,36274.21429240082
WA1VAAF75HD013841,32313.10020057021
WAUW2AFC3HN026955,35550.84956202978
WBA8B7C53GK368522,31732.122179410566
4JGDF6EE3HA797868,39008.61984100926
5LMCJ1D94LUL24146,42011.174810602075
3LN6L5B94LR612499,41023.87374247899
5XXG14J22MG003974,28534.4794028409
5YMKT6C38H0U39474,61732.76041056448
4A3AB56F99E034247,5118.156976073095
WDDZF4KB4JA329314,29899.81018675697
KM8K5CA56LU489020,30048.749685845796
3GNAXSEV6LS700982,27186.41191403764
5LMJJ2JT6FEJ00713,36916.18048025753
1GNSKHKCXKR277477,42034.39848463219
KM8K33AG7KU040354,39526.899829976646
1C6HJTAG2LL171629,44227.47040722769
5NPEH4J2XLH047694,31669.96931675523
1C4RJFBG1HC873879,27613.963414964914
WBS3R9C55HK709921,44208.84219669702
5XYKT3A10BG111248,7802.82684315034
JN1CA31D81T612107,8125.729576064515
MAJ6S3JL4LC337312,27370.28477230052
5LMYJ8XY5LGL19151,81331.28948712365
JN1BJ1CR4HW103617,16213.191451768183
5XYZTDLB3GG311364,13924.69606869624
2C4RC1BG4JR124021,30185.654334882456
WDDZF4JB9HA073196,26029.375591072327
5NPEH4J23LH018456,31722.129398596084
1G1ZH5SX9HF153355,29081.124775814438
JM3KFBDM3L0841080,31992.45121433471
1G6AX5SX9H0174221,31322.721029359585
1LN6L9HK5K5600624,28244.85396268218
3FA6P0HD5LR226848,24092.617764992294
2C4RC1BG8LR225050,36487.62094300247
KNADN4A38G6680771,15840.149361972028
3MZBPAEMXKM109763,27453.365937519688
3C4NJDCB3KT785353,19500.154771457266
WBA8E1G5XGNU10519,14763.805977170296
3C4NJDCBXJT222962,19637.13487682523
5NPEF4JA4LH015949,27037.314298724334
1G11C5SA3GF161795,12037.521420625044
1FAHP3M21CL363282,5339.9213486145245
JHLRE4H75BC001067,9719.489719583136
1GNSKBKC3KR162300,39827.42453983812
KM8J3CA44HU539171,16860.613494253885
WDDYJ7HA8HA012401,48276.43082648034
JM3KFBDL7H0154361,21664.086385140006
KM8J3CA40JU683242,17626.7335136359
2C3CDXGJ9LH164795,63580.531776795746
JM3KFABM0K1521253,28613.398509378087
1C4PJMDX7JD562529,26424.881267169752
5NMS3CAA4LH206807,38442.34182884082
2GNAXHEVXJ6349914,17878.251259387693
KMHWF35H65A104109,3101.89390073485
1N4BL4FW5KC136506,20974.24431964762
5UXKR0C58H0V50577,27633.33523650339
2GNALCEK7H1608628,15041.943255434277
2GNALPEK4C6133488,13055.735702202652
JTJBZMCA8K2041023,33421.6638771467
JF1VA2R68K9814441,35853.465475777666
1C4BJWFGXGL217500,26133.752547686072
JTMBD33V276026810,4124.856962977166
1GCVKREC2HZ245767,33945.69833525907
WAUGFAFR3CA013765,10794.179577530645
5XYZWDLA6HG441770,21765.6338994108
SALVP2BGXHH181671,21887.2235567689
2T2HK31U29C119618,5614.775416832614
YV4102PK6L1576369,50176.15212312584
JM1DKFB77H0159988,14629.626371254417
5FNRL5H61BB033047,16619.62313850869
2GNAXVEX1L6193474,27186.41191403764
1C4AJWAG6DL574428,17419.83459697915
KNDP6CAC6L7823468,27404.693493568786
1C3CCBBG6DN528083,9659.759066102157
1J4GW48S34C246887,5588.6689851201445
1GCGTDE32G1363503,26855.23030407601
1GNERFKW4JJ174611,24646.966182796587
KNDMB5C14F6074394,14145.815604522011
KM8K2CAA0MU617162,23296.864386047553
3LN6L5F99LR619474,41869.99616030692
1GCUYEED2KZ244332,50468.60143424139
5XYP3DHC4MG105684,43620.07114602264
1GNERFKW2LJ272443,31532.306175873273
1C4RJFDJ0EC252752,39000.82338603528
JTHKD5BH1D2155470,6672.746248952353
1G1PC5SB3E7167753,6624.247311830748
JM3KE4CE5D0139031,10896.97991122437
3GNAXKEV5LL308585,27186.41191403764
KMHDH4AE6EU112857,6454.447477703124
LVYA22ML8LP169704,56971.370264691664
3GNAXSEV7LS717337,27186.41191403764
KL79MPSL0MB033857,23921.34596164657
YV4A22RLXL1565505,54317.32212257053
2LMPJ8KP9LBL19145,58632.03408153728
1G1BF5SM0H7110191,13761.487767927829
KM8J33A43LU184115,20278.619080441287
5LMCJ2D90LUL19340,48776.030710427316
4JGDF7CE4EA418784,26130.331980767813
KM8K5CA57LU494985,30048.749685845796
WBA4E5C59HG189075,31340.788604611153
1J4GR48K35C576893,3239.953506201964
KMHRB8A33LU031633,21841.215709236385
JTDKAMFU0M3128458,26105.700863697002
2C4RC1BG6LR196020,36566.50478370366
WBA5A7C51GG148658,20737.671602706505
4JGFB4KE0LA031649,52121.43153523863
3N1AB7AP0HY274841,16231.633946597432
KMHD74LF1HU337703,13327.910666005268
SAJKX6049XC863013,14316.982529260205
2G1WA5E32G1189409,14076.08096457178
2HNYD28248H548741,8442.696874934089
