vin,price
5N1AT2MV8HC824461,17795.171864297572
1GNSKCKC2HR160472,35916.40203662544
5NPD84LFXJH361029,13207.604942194666
5XXGT4L34KG284916,14064.385720868715
2G1WF52E819291457,3933.362938934639
1J4AA2D16AL194169,11515.110848337197
KM8K5CA55LU544542,27749.521546506978
1FMCU9G64LUB92886,25681.93523898788
KM8J3CAL2LU266330,27601.139684771046
5NPEB4AC2DH592168,8197.95284830035
1C4RJFBG8LC445185,37362.229510224235
3GYFNCE30DS653971,14638.678106405021
1C4PJMMXXMD101880,30481.00805748763
5XXGT4L37KG276468,14486.62605029338
5TETX22N38Z527037,8229.506150596613
2T1BURHE1FC314983,12713.236739308642
1G6AH5SX9H0145007,26408.325014476413
JM3TCBCY5L0418437,43315.113541867446
1C4RJFBG2HC728298,25265.69259961034
KM8J3CAL4LU230414,27201.898469251326
2T2HA31U15C048103,4419.064529662844
3FA6P0HDXLR256086,19255.24622009723
5J6YH28389L004972,7423.437392546674
1FTEX1EP1HFA18142,36234.545641224606
WBA8D9C33HA011353,19655.04096392488
2C4RC1CG1CR171024,7242.10532188658
KNDJ33AU8M7126487,22260.420447843102
5XYP5DHC6MG097419,44389.605402547255
1C6SRFLT5LN417457,54220.83066501866
3GNAXLEX5LS605305,29615.49900828325
1C4RJFBG2LC441116,39016.744661291756
YV4A22PK9L1609763,63335.942528482934
WDCGG8JB0EG321361,18931.600599882597
JF1VA1A65F9833668,19728.5921780979
2C4RC1BGXHR744754,18773.926093891903
2GNALDEK0D1145781,10012.142489653605
KM8K5CA55LU501027,29210.750738519837
2C8GT54L24R578568,5772.539732183534
3MZBN1V33JM168844,17589.469705500025
5NPD84LF1HH012884,9940.977316266992
2G1WC5EM3B1204169,5430.0921302567385
3KPF24ADXLE231027,20695.22607582198
MAJ3S2GE7LC349766,25806.693951699297
YV140MTL3H2427813,21711.522519501388
2T1BURHEXHC802025,13085.33848855433
JM3KFBDM7K0528595,32433.639144115234
KNDPMCAC2M7863540,29679.46449943514
5NPEH4J28LH018985,34427.120208526394
WA1VAAF72HD029625,34289.72962460163
3GKALTEV3LL259370,27463.734027919323
KM8J3CAL0LU269551,27144.641840000466
WBS3R9C53HK709836,36243.622108960604
WDDZF4KBXHA149023,24361.68732392444
JF2GPACC4E9302837,8630.973989202757
JM3KFBDM3L0839698,32629.22388747535
3LN6L5F97LR618565,41287.446583070414
WDDTG5CB2FJ119776,33521.11849681906
JM1DKFC78K0452367,19586.54303423406
3FA6P0K9XHR159840,15937.540175074373
WBAJA7C30HG903992,30875.80110826183
1C4BJWEG8CL179339,29981.69449260263
5NPD84LF5LH506934,15487.882379752953
5NPEF4JA1LH059374,26847.380003079208
KNDMB5C12M6663196,30207.845721664606
2C3CDZAG8GH279578,22982.24129714565
1C4RJFAGXHC940027,25776.580821434225
4A3AK24F56E003719,4266.468529426011
JA4AT4AA5JZ043234,19159.14737649723
5NMS3CAD9LH232541,32180.335321702085
5NPEC4AC7DH799877,6906.340982970218
3FA6P0HD5LR132291,19563.257252267867
SALYU2EE8LA272360,107742.35691942173
WP1AB2A25HLA50279,41676.21516302318
KM8K3CA57LU519891,30189.942215960382
5NPEH4J29LH008305,35004.47890938317
MAJ6S3GL6LC345290,20066.748188648628
KNDPMCAC1H7200546,15199.896768058947
1J8HR58236C327696,3461.4466189809914
1G1ZB5ST0LF148696,21129.262159188034
KMHGN4JE6HU171532,27412.79697664929
5NPD74LF0LH615918,21123.039672311577
1C6SRFJT5LN308225,47418.39352381398
5NPEU46F16H033954,1515.4359013926835
2T1BR32E44C258459,5727.257832689407
1C4RJFLG6LC413737,36963.103218152086
KM8J3CA4XHU556945,18266.05462500641
JH4CU2F47DC001706,10049.391952529348
2T1KU4EE9AC249400,7928.573173258665
WBA6H7C37HGA05247,35721.6744290039
5NMS3CAD8LH235365,33102.14055562136
1N4BL4EW1KC128453,22127.420315871255
1GC1K0EG2JF134544,39658.87184151367
1GNSKBKCXLR111152,43984.43709031633
KMHC85LJXLU061114,38634.30393072186
2MEFM74W81X691396,3781.208684175669
JTEBU11F570029117,4106.201782905237
KNDPRCA66J7374694,28207.224624459443
5NPEF4JA9LH047635,27399.69190114691
1J4GW48S21C508989,2745.4252558251037
KM8J3CAL1LU269056,27601.68703395319
JM3KFBDL8H0188860,21864.919715779844
SALWR2RY2LA745490,92618.1120590815
WBY2Z2C59FV391693,43429.060907584986
1C4RJFBG1JC165086,29777.104796260253
KNDPRCA61M7850354,35051.393195733996
1GNEVJKW5JJ113864,30029.023780105497
WBA4E3C5XHG187131,26097.684906621096
3LN6L5B98LR619312,42480.43309884476
2T1BURHE4HC909460,12729.157519771554
1C4RJFBG4HC867431,28892.948537255004
1C4NJDEB7HD139874,16885.582437350113
ZHWUC2ZF7JLA09526,118427.3526719212
2G1105S38H9188754,19768.422015784494
YV140MTL9H2437925,21653.622940223802
1HGCM72716A020153,2929.1791750734756
3FA6P0HD7LR252206,25523.466152148423
YV4102RL8M1682202,55010.86630132548
3C4FY58B42T376471,2591.0058580805717
JM3KFBBM5L0833761,31811.17214749135
1FM5K8GT3HGC15675,29441.321457288832
KNDJ23AU2L7110769,20226.983636953133
WA1LFAFP8CA067704,15442.979600346767
2GNAXKEV3L6264946,26441.992033080354
3GNAXSEV1JS586810,17203.43465752339
JTHCZ1BL0HA005798,23737.94106935308
3FA6P0G79LR110497,25883.581225062713
1C4NJRBB4DD129444,9264.89960820833
5NPEF4JAXLH043660,27462.27732664949
JM3KFBDM0L0822163,33728.002247537515
1C4HJXEG7LW348586,51500.56012186338
2C3CDZAG6HH502718,38339.30114140731
2T3LWRFV4LW071706,29582.011154723845
1GNSKJKC0FR275461,22690.767026186903
KM8J3CAL3LU261539,27499.979184343636
KMHD74LF9HU423017,12774.23576948845
WAUFFAFC6HN100339,41481.68419733182
4JGDA5HB7HA816383,29441.50307650035
3LN6L5F92LR614570,40463.76133220323
1N4BL4EV5KC182975,16259.703175883426
5FNRL38798B074094,4385.49715784126
3MZBN1L35JM268978,17267.31410572858
WDCTG4GB1JJ382424,20745.48057803865
WP1AF2A53JLB71073,48854.11455796359
3LN6L5F92LR612561,42940.39605311805
JM3KFBCM7L0823537,32270.230551932706
1C4RJFBG0LC447710,35855.70910585754
WA1VAAF75HD013841,34238.01470271756
WAUW2AFC3HN026955,35973.857971834324
WBA8B7C53GK368522,40264.63033490102
4JGDF6EE3HA797868,38467.25407087399
5LMCJ1D94LUL24146,41478.05106310249
3LN6L5B94LR612499,40884.91362207058
5XXG14J22MG003974,29048.6226739556
5YMKT6C38H0U39474,57696.49385091153
4A3AB56F99E034247,5067.393438384887
WDDZF4KB4JA329314,32093.582465285093
KM8K5CA56LU489020,29597.25656657184
3GNAXSEV6LS700982,26358.276428296696
5LMJJ2JT6FEJ00713,36589.9722304713
1GNSKHKCXKR277477,43880.894885283036
KM8K33AG7KU040354,41855.11044174534
1C6HJTAG2LL171629,47624.81926397003
5NPEH4J2XLH047694,32045.31062259216
1C4RJFBG1HC873879,28759.860191243784
WBS3R9C55HK709921,41035.62645951065
5XYKT3A10BG111248,7738.661025426068
JN1CA31D81T612107,8057.2155527122995
MAJ6S3JL4LC337312,28046.2625258479
5LMYJ8XY5LGL19151,78220.41837761951
JN1BJ1CR4HW103617,17770.82398486216
5XYZTDLB3GG311364,13298.566329953033
2C4RC1BG4JR124021,25264.223361738343
WDDZF4JB9HA073196,28533.23513524716
5NPEH4J23LH018456,31692.212539078
1G1ZH5SX9HF153355,20018.837425083206
JM3KFBDM3L0841080,33380.2065539984
1G6AX5SX9H0174221,28257.992843505916
1LN6L9HK5K5600624,26375.64559853161
3FA6P0HD5LR226848,23704.114165524068
2C4RC1BG8LR225050,36762.261496098086
KNADN4A38G6680771,15303.292850825277
3MZBPAEMXKM109763,29803.752377816298
3C4NJDCB3KT785353,23101.87504848421
WBA8E1G5XGNU10519,18686.677208565674
3C4NJDCBXJT222962,21834.54692553894
5NPEF4JA4LH015949,27015.3976846601
1G11C5SA3GF161795,11106.763456763336
1FAHP3M21CL363282,5984.770189301726
JHLRE4H75BC001067,11048.522310350842
1GNSKBKC3KR162300,43265.98692275157
KM8J3CA44HU539171,16966.74299254131
WDDYJ7HA8HA012401,55795.54113997365
JM3KFBDL7H0154361,22192.47312228618
KM8J3CA40JU683242,18751.6233350058
2C3CDXGJ9LH164795,54433.175239855336
JM3KFABM0K1521253,29026.00035422495
1C4PJMDX7JD562529,25974.89268191847
5NMS3CAA4LH206807,41114.9823430863
2GNAXHEVXJ6349914,17295.21301124
KMHWF35H65A104109,3534.7872712067515
1N4BL4FW5KC136506,21954.85858915615
5UXKR0C58H0V50577,28663.080485160855
2GNALCEK7H1608628,12810.377338098646
2GNALPEK4C6133488,11444.932128238775
JTJBZMCA8K2041023,33495.03157170963
JF1VA2R68K9814441,38178.09038829448
1C4BJWFGXGL217500,29772.378571035508
JTMBD33V276026810,4668.737402329667
1GCVKREC2HZ245767,32086.573391155536
WAUGFAFR3CA013765,9792.776580641037
5XYZWDLA6HG441770,18977.600193999417
SALVP2BGXHH181671,25107.412909021907
2T2HK31U29C119618,6309.265921926604
YV4102PK6L1576369,53731.00103789674
JM1DKFB77H0159988,17086.554534837345
5FNRL5H61BB033047,14863.547199109795
2GNAXVEX1L6193474,30704.841495953613
1C4AJWAG6DL574428,17811.7430389067
KNDP6CAC6L7823468,28220.692108053943
1C3CCBBG6DN528083,8125.6008041251225
1J4GW48S34C246887,3731.6709067867205
1GCGTDE32G1363503,27141.325824819683
1GNERFKW4JJ174611,24587.271498457114
KNDMB5C14F6074394,14912.742575739278
KM8K2CAA0MU617162,23251.201643224984
3LN6L5F99LR619474,41251.58872405831
1GCUYEED2KZ244332,46507.901313623384
5XYP3DHC4MG105684,46002.211779714606
1GNERFKW2LJ272443,29347.108225009306
