vin,price
5N1AT2MV8HC824461,25408.487333333334
1GNSKCKC2HR160472,32654.363999999994
5NPD84LFXJH361029,13562.76192063492
5XXGT4L34KG284916,15407.937047619045
2G1WF52E819291457,2661.662333333334
1J4AA2D16AL194169,14871.189142857145
KM8K5CA55LU544542,26648.876888888884
1FMCU9G64LUB92886,32934.70133333334
KM8J3CAL2LU266330,26806.404354256858
5NPEB4AC2DH592168,12013.74814285714
1C4RJFBG8LC445185,49383.5379047619
3GYFNCE30DS653971,15585.775047619047
1C4PJMMXXMD101880,45643.501619047616
5XXGT4L37KG276468,17342.797238095238
5TETX22N38Z527037,5079.599952380951
2T1BURHE1FC314983,10521.564761904761
1G6AH5SX9H0145007,33533.31165079365
JM3TCBCY5L0418437,52428.792857142864
1C4RJFBG2HC728298,25959.430714285718
KM8J3CAL4LU230414,26248.933523809526
2T2HA31U15C048103,8603.891714285715
3FA6P0HDXLR256086,25260.90892857143
5J6YH28389L004972,9489.438999999998
1FTEX1EP1HFA18142,39556.80990476191
WBA8D9C33HA011353,20758.598095238096
2C4RC1CG1CR171024,10136.599666666665
KNDJ33AU8M7126487,26783.0491904762
5XYP5DHC6MG097419,38477.9891031746
1C6SRFLT5LN417457,52883.722571428574
3GNAXLEX5LS605305,30298.004
1C4RJFBG2LC441116,46997.71633333333
YV4A22PK9L1609763,60445.72016666666
WDCGG8JB0EG321361,24222.054333333326
JF1VA1A65F9833668,26951.246190476184
2C4RC1BGXHR744754,18476.67057142857
2GNALDEK0D1145781,11283.289
KM8K5CA55LU501027,30874.82023809523
2C8GT54L24R578568,5899.679095238097
3MZBN1V33JM168844,22110.534857142855
5NPD84LF1HH012884,8602.575404761905
2G1WC5EM3B1204169,5931.342151515152
3KPF24ADXLE231027,20222.297499999997
MAJ3S2GE7LC349766,25739.333380952376
YV140MTL3H2427813,37310.00664285714
2T1BURHEXHC802025,13805.998285714288
JM3KFBDM7K0528595,33288.130999999994
KNDPMCAC2M7863540,31107.864095238092
5NPEH4J28LH018985,29796.480714285713
WA1VAAF72HD029625,33562.849380952386
3GKALTEV3LL259370,30300.624047619047
KM8J3CAL0LU269551,28174.413492063493
WBS3R9C53HK709836,37729.23761904762
WDDZF4KBXHA149023,28157.728095238093
JF2GPACC4E9302837,7644.864984126985
JM3KFBDM3L0839698,33088.76533333334
3LN6L5F97LR618565,42807.87642857143
WDDTG5CB2FJ119776,35008.94080952381
JM1DKFC78K0452367,27370.23866666667
3FA6P0K9XHR159840,15796.344976190476
WBAJA7C30HG903992,26094.03809523809
1C4BJWEG8CL179339,25605.771571428577
5NPD84LF5LH506934,18661.999666666667
5NPEF4JA1LH059374,27663.019952380957
KNDMB5C12M6663196,32553.476793650792
2C3CDZAG8GH279578,38772.67959523811
1C4RJFAGXHC940027,28431.82350000001
4A3AK24F56E003719,3424.951255411256
JA4AT4AA5JZ043234,17488.832714285712
5NMS3CAD9LH232541,32897.14566666667
5NPEC4AC7DH799877,9727.743904761905
3FA6P0HD5LR132291,25070.967571428573
SALYU2EE8LA272360,102428.95885714285
WP1AB2A25HLA50279,71685.60904761904
KM8K3CA57LU519891,31083.22571428571
5NPEH4J29LH008305,30225.689727272733
MAJ6S3GL6LC345290,42341.41099999999
KNDPMCAC1H7200546,17949.79257142857
1J8HR58236C327696,7408.0421904761915
1G1ZB5ST0LF148696,26111.506380952385
KMHGN4JE6HU171532,45240.63016666667
5NPD74LF0LH615918,26428.343285714287
1C6SRFJT5LN308225,53660.49773809524
5NPEU46F16H033954,3880.8390793650788
