vin,price
5N1AT2MV8HC824461,17528.364965400546
1GNSKCKC2HR160472,35449.020517331555
5NPD84LFXJH361029,12852.07518523707
5XXGT4L34KG284916,18120.98520566
2G1WF52E819291457,7890.758240742612
1J4AA2D16AL194169,11412.305373746092
KM8K5CA55LU544542,28281.04388409955
1FMCU9G64LUB92886,24080.722637072155
KM8J3CAL2LU266330,27453.113622232962
5NPEB4AC2DH592168,6903.491477001835
1C4RJFBG8LC445185,40329.13081971762
3GYFNCE30DS653971,15501.214626815718
1C4PJMMXXMD101880,36374.18819177969
5XXGT4L37KG276468,18120.346056069244
5TETX22N38Z527037,8198.359891993756
2T1BURHE1FC314983,13534.609075947023
1G6AH5SX9H0145007,23637.66420174908
JM3TCBCY5L0418437,43321.10732010218
1C4RJFBG2HC728298,26865.033776487497
KM8J3CAL4LU230414,27402.24770500843
2T2HA31U15C048103,6415.664912666857
3FA6P0HDXLR256086,18373.34855412678
5J6YH28389L004972,6168.511566447642
1FTEX1EP1HFA18142,32303.1139994127
WBA8D9C33HA011353,21607.168789868203
2C4RC1CG1CR171024,5493.27561490142
KNDJ33AU8M7126487,21544.81446168626
5XYP5DHC6MG097419,42619.30609692616
1C6SRFLT5LN417457,53330.093083326385
3GNAXLEX5LS605305,26718.25198341625
1C4RJFBG2LC441116,40354.95030108262
YV4A22PK9L1609763,53493.174328093766
WDCGG8JB0EG321361,22915.10856218322
JF1VA1A65F9833668,15638.508460322659
2C4RC1BGXHR744754,20191.897014037397
2GNALDEK0D1145781,9899.16278382783
KM8K5CA55LU501027,28946.54801715469
2C8GT54L24R578568,7796.698298791944
3MZBN1V33JM168844,16289.736218359716
5NPD84LF1HH012884,7683.001326405947
2G1WC5EM3B1204169,5980.632632623443
3KPF24ADXLE231027,20603.77807901281
MAJ3S2GE7LC349766,25175.92433833715
YV140MTL3H2427813,23738.608390652415
2T1BURHEXHC802025,14600.924871137358
JM3KFBDM7K0528595,35387.20327965238
KNDPMCAC2M7863540,27588.521388880745
5NPEH4J28LH018985,31706.715668658573
WA1VAAF72HD029625,30793.662396867334
3GKALTEV3LL259370,33582.09625204957
KM8J3CAL0LU269551,27487.98569111968
WBS3R9C53HK709836,40607.95006311895
WDDZF4KBXHA149023,25543.77636520173
JF2GPACC4E9302837,9309.331747193482
JM3KFBDM3L0839698,32006.265992322322
3LN6L5F97LR618565,42124.085221116875
WDDTG5CB2FJ119776,27394.862753514266
JM1DKFC78K0452367,18329.718413274757
3FA6P0K9XHR159840,13262.94151288047
WBAJA7C30HG903992,31227.511972338125
1C4BJWEG8CL179339,25777.521853168673
5NPD84LF5LH506934,16368.887513366937
5NPEF4JA1LH059374,26226.73760351341
KNDMB5C12M6663196,30499.57597858759
2C3CDZAG8GH279578,21718.661650017115
1C4RJFAGXHC940027,25318.950876122268
4A3AK24F56E003719,3946.0074475807514
JA4AT4AA5JZ043234,20511.742366858245
5NMS3CAD9LH232541,30516.871920205806
5NPEC4AC7DH799877,4102.180528866948
3FA6P0HD5LR132291,18214.705060885117
SALYU2EE8LA272360,115583.69187018658
WP1AB2A25HLA50279,42113.1291881025
KM8K3CA57LU519891,29201.69484684641
5NPEH4J29LH008305,32121.794847217745
MAJ6S3GL6LC345290,19991.23326094607
KNDPMCAC1H7200546,18158.2389934645
1J8HR58236C327696,3456.4543408092477
1G1ZB5ST0LF148696,21912.180040709376
KMHGN4JE6HU171532,25163.82698500911
5NPD74LF0LH615918,21131.04024039589
1C6SRFJT5LN308225,50496.63803442801
5NPEU46F16H033954,4111.038498974707
2T1BR32E44C258459,6098.039850331775
1C4RJFLG6LC413737,40329.13081971762
KM8J3CA4XHU556945,19730.603314759956
JH4CU2F47DC001706,8854.575792836295
2T1KU4EE9AC249400,7881.568323900384
WBA6H7C37HGA05247,33145.77221901109
5NMS3CAD8LH235365,30319.14568447359
1N4BL4EW1KC128453,26116.403538186536
1GC1K0EG2JF134544,44568.60758230814
1GNSKBKCXLR111152,44015.77799096771
KMHC85LJXLU061114,39407.541247693225
2MEFM74W81X691396,1399.3866426019301
JTEBU11F570029117,2641.1713184990094
KNDPRCA66J7374694,26868.446042416523
5NPEF4JA9LH047635,26844.641835374416
1J4GW48S21C508989,1562.4457813241174
KM8J3CAL1LU269056,27453.113622232962
JM3KFBDL8H0188860,20285.306304868536
SALWR2RY2LA745490,96418.87697663448
WBY2Z2C59FV391693,64606.65090429534
1C4RJFBG1JC165086,29922.64317802222
KNDPRCA61M7850354,34454.58443418985
1GNEVJKW5JJ113864,29681.073630835883
WBA4E3C5XHG187131,30314.645056934856
3LN6L5B98LR619312,42211.094145888455
2T1BURHE4HC909460,13842.847858217923
1C4RJFBG4HC867431,27893.44841748934
1C4NJDEB7HD139874,19139.605746446345
ZHWUC2ZF7JLA09526,138237.33680937398
2G1105S38H9188754,21299.080558103837
YV140MTL9H2437925,22637.95669355183
1HGCM72716A020153,2321.194260179951
3FA6P0HD7LR252206,24025.755577240496
YV4102RL8M1682202,52610.14450212447
3C4FY58B42T376471,2327.8889189402485
JM3KFBBM5L0833761,32006.265992322322
1FM5K8GT3HGC15675,31058.180216598834
KNDJ23AU2L7110769,19585.176467947138
WA1LFAFP8CA067704,18949.706748674562
2GNAXKEV3L6264946,26500.92517292623
3GNAXSEV1JS586810,21290.692529633423
JTHCZ1BL0HA005798,21415.091021506745
3FA6P0G79LR110497,21764.114224564237
1C4NJRBB4DD129444,8462.572260859582
5NPEF4JAXLH043660,26844.641835374416
JM3KFBDM0L0822163,33600.64003101308
1C4HJXEG7LW348586,47755.537182523694
2C3CDZAG6HH502718,28968.252076239987
2T3LWRFV4LW071706,31733.58082540807
1GNSKJKC0FR275461,26210.994635075425
KM8J3CAL3LU261539,28525.46324502738
KMHD74LF9HU423017,12404.565876111412
WAUFFAFC6HN100339,42255.75108983014
4JGDA5HB7HA816383,29390.972101798958
3LN6L5F92LR614570,41981.55172609247
1N4BL4EV5KC182975,19665.818541201108
5FNRL38798B074094,5979.863039816024
3MZBN1L35JM268978,17687.45009347266
WDCTG4GB1JJ382424,22377.592095507945
WP1AF2A53JLB71073,53408.60747619594
3LN6L5F92LR612561,41233.935980141105
JM3KFBCM7L0823537,31919.257067550738
1C4RJFBG0LC447710,36549.752876016784
WA1VAAF75HD013841,30613.183737982527
WAUW2AFC3HN026955,35295.39147349104
WBA8B7C53GK368522,56698.377564319
4JGDF6EE3HA797868,38936.76184146032
5LMCJ1D94LUL24146,43282.97925171872
3LN6L5B94LR612499,41425.83749505421
5XXG14J22MG003974,37308.24315624806
5YMKT6C38H0U39474,69032.4250683239
4A3AB56F99E034247,4602.692883053889
WDDZF4KB4JA329314,30732.458761410748
KM8K5CA56LU489020,28946.54801715469
3GNAXSEV6LS700982,27586.3905042289
5LMJJ2JT6FEJ00713,37606.89143695038
1GNSKHKCXKR277477,42197.62883565185
KM8K33AG7KU040354,38628.90450974066
1C6HJTAG2LL171629,41316.926696659946
5NPEH4J2XLH047694,31717.729273389334
1C4RJFBG1HC873879,29320.27104689015
WBS3R9C55HK709921,41705.93874655068
5XYKT3A10BG111248,4945.254562758853
JN1CA31D81T612107,12562.726616497193
MAJ6S3JL4LC337312,26608.39189150954
5LMYJ8XY5LGL19151,77353.69091692103
JN1BJ1CR4HW103617,18323.57759791845
5XYZTDLB3GG311364,14647.95380176032
2C4RC1BG4JR124021,25496.61842918254
WDDZF4JB9HA073196,27288.89383191938
5NPEH4J23LH018456,30334.117327424407
1G1ZH5SX9HF153355,22137.790703223312
JM3KFBDM3L0841080,33433.7504440095
1G6AX5SX9H0174221,29958.258513329583
1LN6L9HK5K5600624,28458.982648782316
3FA6P0HD5LR226848,25607.668928003255
2C4RC1BG8LR225050,34615.12669545362
KNADN4A38G6680771,16089.578546611074
3MZBPAEMXKM109763,29908.900114974018
3C4NJDCB3KT785353,25300.951815379573
WBA8E1G5XGNU10519,20921.0747328216
3C4NJDCBXJT222962,20281.310677816466
5NPEF4JA4LH015949,25654.25950695455
1G11C5SA3GF161795,12590.719114159878
1FAHP3M21CL363282,3234.18241263409
JHLRE4H75BC001067,8587.798960758939
1GNSKBKC3KR162300,41080.135783483514
KM8J3CA44HU539171,17291.31891318933
WDDYJ7HA8HA012401,70430.51097392118
JM3KFBDL7H0154361,21768.09991634433
KM8J3CA40JU683242,18856.190644701248
2C3CDXGJ9LH164795,45801.32622266487
JM3KFABM0K1521253,33412.555922132706
1C4PJMDX7JD562529,25115.057071726966
5NMS3CAA4LH206807,38652.65712711544
2GNAXHEVXJ6349914,16711.17887505969
KMHWF35H65A104109,5297.573773082025
1N4BL4FW5KC136506,25510.60664133715
5UXKR0C58H0V50577,28528.968426842803
2GNALCEK7H1608628,16311.989694593512
2GNALPEK4C6133488,11915.60650395285
JTJBZMCA8K2041023,34349.08076436961
JF1VA2R68K9814441,31865.381622335597
1C4BJWFGXGL217500,28842.152838257603
JTMBD33V276026810,4465.27875140595
1GCVKREC2HZ245767,33213.46484002984
WAUGFAFR3CA013765,10229.363888981203
5XYZWDLA6HG441770,19148.81452655642
SALVP2BGXHH181671,19804.282014109627
2T2HK31U29C119618,6975.677168620019
YV4102PK6L1576369,45561.122187933965
JM1DKFB77H0159988,15479.998970245526
5FNRL5H61BB033047,19307.910337049274
2GNAXVEX1L6193474,27525.85081673721
1C4AJWAG6DL574428,19919.81530245088
KNDP6CAC6L7823468,27379.304992436188
1C3CCBBG6DN528083,11332.824585143331
1J4GW48S34C246887,6385.566891278569
1GCGTDE32G1363503,26195.214407563868
1GNERFKW4JJ174611,20442.87703926657
KNDMB5C14F6074394,11112.209988817833
KM8K2CAA0MU617162,23184.733157307608
3LN6L5F99LR619474,40914.99242047581
1GCUYEED2KZ244332,46067.6420355415
5XYP3DHC4MG105684,46108.26482158867
1GNERFKW2LJ272443,31036.355456887562
1C4RJFDJ0EC252752,37629.07227890015
JTHKD5BH1D2155470,5845.796427706838
1G1PC5SB3E7167753,2276.3479028467473
JM3KE4CE5D0139031,10343.691450106642
3GNAXKEV5LL308585,26395.20646327631
KMHDH4AE6EU112857,4913.766411617704
LVYA22ML8LP169704,53895.05990185605
3GNAXSEV7LS717337,27673.399429000485
KL79MPSL0MB033857,22451.36860904796
YV4A22RLXL1565505,56040.542328277865
2LMPJ8KP9LBL19145,57487.89558391564
1G1BF5SM0H7110191,12688.830389340492
